term,phrase,pos_tags,Sentiword,score_by_word,polarity,tokenized_test
appetizers,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!","['CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT']","['all', 'appetizers', 'salads', 'fabulous', ',', 'steak', 'mouth', 'watering', 'pasta', 'delicious', '!', '!', '!']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], []]",positive,"['All', 'the', 'appetizers', 'and', 'salads', 'were', 'fabulous', ',', 'the', 'steak', 'was', 'mouth', 'watering', 'and', 'the', 'pasta', 'was', 'delicious', '!', '!', '!']"
salads,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!","['CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT']","['all', 'appetizers', 'salads', 'fabulous', ',', 'steak', 'mouth', 'watering', 'pasta', 'delicious', '!', '!', '!']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], []]",positive,"['All', 'the', 'appetizers', 'and', 'salads', 'were', 'fabulous', ',', 'the', 'steak', 'was', 'mouth', 'watering', 'and', 'the', 'pasta', 'was', 'delicious', '!', '!', '!']"
steak,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!","['PART', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'PART', 'VERB', 'ADP', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['all', 'appetizers', 'salads', 'fabulous', ',', 'steak', 'mouth', 'watering', 'pasta', 'delicious', '!', '!', '!']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], []]",positive,"['All', 'the', 'appetizers', 'and', 'salads', 'were', 'fabulous', ',', 'the', 'steak', 'was', 'mouth', 'watering', 'and', 'the', 'pasta', 'was', 'delicious', '!', '!', '!']"
pasta,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!","['PART', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'PART', 'VERB', 'ADP', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['all', 'appetizers', 'salads', 'fabulous', ',', 'steak', 'mouth', 'watering', 'pasta', 'delicious', '!', '!', '!']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], []]",positive,"['All', 'the', 'appetizers', 'and', 'salads', 'were', 'fabulous', ',', 'the', 'steak', 'was', 'mouth', 'watering', 'and', 'the', 'pasta', 'was', 'delicious', '!', '!', '!']"
food,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!","['PART', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'PART', 'VERB', 'ADP', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['all', 'appetizers', 'salads', 'fabulous', ',', 'steak', 'mouth', 'watering', 'pasta', 'delicious', '!', '!', '!']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], []]",positive,"['All', 'the', 'appetizers', 'and', 'salads', 'were', 'fabulous', ',', 'the', 'steak', 'was', 'mouth', 'watering', 'and', 'the', 'pasta', 'was', 'delicious', '!', '!', '!']"
portions,And really large portions.,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PART', 'PUNCT']","['and', 'really', 'large', 'portions', '.']","[[], [], [], [0.0, 0.0, 1.0], []]",positive,"['And', 'really', 'large', 'portions', '.']"
food,And really large portions.,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PART', 'PUNCT']","['and', 'really', 'large', 'portions', '.']","[[], [], [], [0.0, 0.0, 1.0], []]",positive,"['And', 'really', 'large', 'portions', '.']"
anecdotes/miscellaneous,Go inside and you won't want to leave.,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PART', 'PUNCT']","['go', 'inside', 'wo', ""n't"", 'want', 'leave', '.']","[[], [], [], [], [], [], [], [], [], []]",positive,"['Go', 'inside', 'and', 'you', 'wo', ""n't"", 'want', 'to', 'leave', '.']"
anecdotes/miscellaneous,Save yourself the time and trouble and skip this one!,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PART', 'PUNCT']","['save', 'time', 'trouble', 'skip', 'one', '!']","[[], [], [], [0.0, 0.0, 1.0], [], [0.0, 0.25, 0.75], [], [], [], [0.0, 0.0, 1.0], []]",negative,"['Save', 'yourself', 'the', 'time', 'and', 'trouble', 'and', 'skip', 'this', 'one', '!']"
sweet lassi,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,"['SCONJ', 'PROPN', 'PROPN', 'VERB', 'PRON', 'CCONJ', 'VERB', 'PRON', 'PRON', 'PART', 'VERB', 'PUNCT']","['the', 'sweet', 'lassi', 'excellent', 'lamb', 'chettinad', 'garlic', 'naan', 'rasamalai', 'forgettable', '.']","[[], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",positive,"['The', 'sweet', 'lassi', 'was', 'excellent', 'as', 'was', 'the', 'lamb', 'chettinad', 'and', 'the', 'garlic', 'naan', 'but', 'the', 'rasamalai', 'was', 'forgettable', '.']"
lamb chettinad,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,"['ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'CCONJ', 'AUX', 'PART', 'VERB', 'PRON', 'PUNCT', 'PRON', 'PRON', 'AUX', 'VERB', 'AUX', 'SCONJ', 'PRON', 'ADV', 'AUX', 'PART', 'VERB', 'PRON', 'PUNCT']","['the', 'sweet', 'lassi', 'excellent', 'lamb', 'chettinad', 'garlic', 'naan', 'rasamalai', 'forgettable', '.']","[[], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",positive,"['The', 'sweet', 'lassi', 'was', 'excellent', 'as', 'was', 'the', 'lamb', 'chettinad', 'and', 'the', 'garlic', 'naan', 'but', 'the', 'rasamalai', 'was', 'forgettable', '.']"
garlic naan,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,"['PART', 'ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT']","['the', 'sweet', 'lassi', 'excellent', 'lamb', 'chettinad', 'garlic', 'naan', 'rasamalai', 'forgettable', '.']","[[], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",positive,"['The', 'sweet', 'lassi', 'was', 'excellent', 'as', 'was', 'the', 'lamb', 'chettinad', 'and', 'the', 'garlic', 'naan', 'but', 'the', 'rasamalai', 'was', 'forgettable', '.']"
rasamalai,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,"['PART', 'ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT']","['the', 'sweet', 'lassi', 'excellent', 'lamb', 'chettinad', 'garlic', 'naan', 'rasamalai', 'forgettable', '.']","[[], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",negative,"['The', 'sweet', 'lassi', 'was', 'excellent', 'as', 'was', 'the', 'lamb', 'chettinad', 'and', 'the', 'garlic', 'naan', 'but', 'the', 'rasamalai', 'was', 'forgettable', '.']"
